,avg_score,avg_length,all_time_high_score,num_timesteps
885,1.28,80.24,3,51368
886,1.27,81.02,3,51474
887,1.27,81.02,3,51580
888,1.27,81.19,3,51686
889,1.27,81.19,3,51792
890,1.27,81.19,3,51898
891,1.27,80.79,3,51964
892,1.26,81.74,3,52070
893,1.26,81.74,3,52176
894,1.25,82.6,3,52282
895,1.26,81.93,3,52302
896,1.25,82.27,3,52408
897,1.26,81.93,3,52421
898,1.27,81.01,3,52435
899,1.26,80.73,3,52498
900,1.26,80.23,3,52554
901,1.27,79.3,3,52567
902,1.27,79.3,3,52673
903,1.27,78.67,3,52716
904,1.27,78.5,3,52805
905,1.27,78.48,3,52911
906,1.28,78.04,3,52935
907,1.27,78.96,3,53041
908,1.27,78.96,3,53147
909,1.27,79.41,3,53207
910,1.27,80.35,3,53313
911,1.27,80.35,3,53419
912,1.28,80.05,3,53438
913,1.28,79.8,3,53452
914,1.28,79.8,3,53558
915,1.28,79.8,3,53666
916,1.3,80.15,3,53807
917,1.31,79.29,3,53827
918,1.32,78.7,3,53876
919,1.32,78.51,3,53963
920,1.32,78.51,3,54069
921,1.33,77.62,3,54086
922,1.33,78.23,3,54194
923,1.33,77.62,3,54239
924,1.33,77.62,3,54345
925,1.33,77.62,3,54451
926,1.33,77.62,3,54557
927,1.32,78.49,3,54663
928,1.32,78.49,3,54769
929,1.31,79.29,3,54875
930,1.31,79.29,3,54894
931,1.31,79.29,3,55000
932,1.32,79.1,3,55087
933,1.31,79.76,3,55199
934,1.31,79.76,3,55305
935,1.31,79.76,3,55411
936,1.32,79.74,3,55517
937,1.31,80.61,3,55623
938,1.31,80.61,3,55729
939,1.32,79.63,3,55737
940,1.32,79.63,3,55843
941,1.32,79.15,3,55901
942,1.32,79.95,3,56007
943,1.32,79.95,3,56113
944,1.31,80.12,3,56219
945,1.31,80.29,3,56288
946,1.3,79.99,3,56303
947,1.3,80.73,3,56409
948,1.3,80.73,3,56515
949,1.3,80.73,3,56621
950,1.3,79.89,3,56643
951,1.3,79.89,3,56749
952,1.31,79.02,3,56768
953,1.31,79.09,3,56874
954,1.32,78.71,3,56942
955,1.32,78.73,3,57050
956,1.32,78.75,3,57158
957,1.32,78.77,3,57266
958,1.31,79.62,3,57372
959,1.31,79.62,3,57478
960,1.3,80.22,3,57584
961,1.29,80.27,3,57685
962,1.29,80.27,3,57791
963,1.28,80.97,3,57897
964,1.27,81.83,3,58003
965,1.27,82.44,3,58109
966,1.26,83.39,3,58215
967,1.26,83.39,3,58321
968,1.25,83.44,3,58429
969,1.25,82.85,3,58476
970,1.25,82.85,3,58582
971,1.25,83.51,3,58688
972,1.25,83.51,3,58794
973,1.25,83.85,3,58900
974,1.26,82.88,3,58909
975,1.26,82.88,3,59015
976,1.26,82.88,3,59121
977,1.25,83.12,3,59227
978,1.27,83.3,3,59278
979,1.26,84.16,3,59384
980,1.25,85.08,3,59490
981,1.26,84.48,3,59536
982,1.25,85.44,3,59642
983,1.25,85.46,3,59750
984,1.26,84.57,3,59767
985,1.25,85.05,3,59873
986,1.25,85.07,3,59981
987,1.25,85.07,3,60087
988,1.26,84.5,3,60136
989,1.26,84.5,3,60242
990,1.26,84.5,3,60348
991,1.26,84.9,3,60454
992,1.26,84.9,3,60560
993,1.26,84.9,3,60666
994,1.26,84.9,3,60772
995,1.25,85.76,3,60878
996,1.25,85.78,3,60986
997,1.24,86.81,3,61102
998,1.23,87.73,3,61208
999,1.23,88.16,3,61314
1000,1.23,88.66,3,61420
1001,1.23,89.19,3,61486
1002,1.23,89.19,3,61592
1003,1.23,89.82,3,61698
1004,1.24,89.13,3,61718
1005,1.24,89.13,3,61824
1006,1.23,89.97,3,61932
1007,1.23,89.97,3,62038
1008,1.23,89.97,3,62144
1009,1.22,90.43,3,62250
1010,1.22,90.45,3,62358
1011,1.22,89.63,3,62382
1012,1.21,90.5,3,62488
1013,1.21,91.42,3,62594
1014,1.21,91.42,3,62700
1015,1.21,91.4,3,62806
1016,1.19,91.05,3,62912
1017,1.18,91.91,3,63018
1018,1.17,92.48,3,63124
1019,1.18,91.81,3,63144
1020,1.18,91.81,3,63250
1021,1.17,92.78,3,63364
1022,1.17,91.84,3,63378
1023,1.18,91.67,3,63406
1024,1.18,91.67,3,63512
1025,1.18,91.67,3,63618
1026,1.19,90.96,3,63653
1027,1.19,90.96,3,63759
1028,1.2,90.34,3,63803
1029,1.2,90.34,3,63909
1030,1.19,91.21,3,64015
1031,1.19,91.21,3,64121
1032,1.19,90.44,3,64131
1033,1.19,90.38,3,64237
1034,1.19,90.38,3,64343
1035,1.19,90.38,3,64449
1036,1.17,90.4,3,64557
1037,1.17,90.42,3,64665
1038,1.17,90.42,3,64771
1039,1.16,91.4,3,64877
1040,1.16,90.97,3,64940
1041,1.17,90.77,3,64978
1042,1.17,90.77,3,65084
1043,1.17,90.32,3,65145
1044,1.17,90.34,3,65253
1045,1.17,89.8,3,65268
1046,1.17,90.71,3,65374
1047,1.17,90.71,3,65480
1048,1.17,90.71,3,65586
1049,1.17,90.71,3,65692
1050,1.18,90.65,3,65708
1051,1.18,90.65,3,65814
1052,1.17,90.9,3,65858
1053,1.17,90.9,3,65964
1054,1.16,91.28,3,66070
1055,1.16,91.26,3,66176
1056,1.16,91.24,3,66282
1057,1.16,91.22,3,66388
1058,1.16,91.24,3,66496
1059,1.16,91.24,3,66602
1060,1.16,91.24,3,66708
1061,1.16,91.29,3,66814
1062,1.16,91.31,3,66922
1063,1.16,91.31,3,67028
1064,1.16,91.31,3,67134
1065,1.16,91.31,3,67240
1066,1.16,91.31,3,67346
1067,1.17,90.4,3,67361
1068,1.17,90.38,3,67467
1069,1.17,90.97,3,67573
1070,1.18,90.07,3,67589
1071,1.18,90.07,3,67695
1072,1.18,90.07,3,67801
1073,1.18,90.07,3,67907
1074,1.17,91.06,3,68015
1075,1.17,91.06,3,68121
1076,1.17,91.06,3,68227
1077,1.18,90.15,3,68242
1078,1.16,90.7,3,68348
1079,1.16,90.72,3,68456
1080,1.17,89.85,3,68475
1081,1.18,89.54,3,68490
1082,1.18,89.54,3,68596
1083,1.18,89.56,3,68706
1084,1.17,90.45,3,68812
1085,1.17,90.45,3,68918
1086,1.18,89.67,3,68948
1087,1.19,89.66,3,69053
1088,1.18,90.29,3,69165
1089,1.18,90.29,3,69271
1090,1.18,90.29,3,69377
1091,1.19,89.64,3,69418
1092,1.21,89.43,3,69503
1093,1.21,89.43,3,69609
1094,1.22,88.64,3,69636
1095,1.22,88.64,3,69742
1096,1.22,88.62,3,69848
1097,1.22,88.52,3,69954
1098,1.22,88.52,3,70060
1099,1.22,88.52,3,70166
1100,1.22,88.52,3,70272
1101,1.21,88.92,3,70378
1102,1.21,88.92,3,70484
1103,1.23,88.72,3,70570
1104,1.22,89.58,3,70676
1105,1.22,89.62,3,70786
1106,1.22,89.6,3,70892
1107,1.22,89.6,3,70998
1108,1.22,89.6,3,71104
1109,1.23,88.62,3,71112
1110,1.23,88.62,3,71220
1111,1.24,89.22,3,71304
1112,1.24,89.24,3,71412
1113,1.24,89.24,3,71518
1114,1.24,89.24,3,71624
1115,1.24,89.24,3,71730
1116,1.24,89.24,3,71836
1117,1.25,88.26,3,71844
1118,1.25,88.26,3,71950
1119,1.25,88.25,3,71969
1120,1.26,87.29,3,71979
1121,1.26,87.21,3,72085
1122,1.26,88.15,3,72193
1123,1.25,88.06,3,72212
1124,1.25,88.06,3,72318
1125,1.25,88.1,3,72428
1126,1.24,88.83,3,72536
1127,1.24,88.83,3,72642
1128,1.23,89.45,3,72748
1129,1.23,89.45,3,72854
1130,1.23,89.45,3,72960
1131,1.23,89.45,3,73066
1132,1.23,89.78,3,73109
1133,1.23,89.8,3,73217
1134,1.24,89.3,3,73273
1135,1.25,88.4,3,73289
1136,1.26,87.7,3,73327
1137,1.27,87.15,3,73380
1138,1.27,87.15,3,73486
1139,1.27,87.15,3,73592
1140,1.27,87.58,3,73698
1141,1.26,88.26,3,73804
1142,1.26,88.26,3,73910
1143,1.27,88.64,3,74009
1144,1.27,88.62,3,74115
1145,1.26,89.55,3,74223
1146,1.26,89.55,3,74329
1147,1.26,89.55,3,74435
1148,1.26,89.55,3,74541
1149,1.26,89.59,3,74651
1150,1.25,90.51,3,74759
1151,1.25,90.51,3,74865
1152,1.25,91.15,3,74973
1153,1.25,90.49,3,75013
1154,1.25,90.49,3,75119
1155,1.25,90.49,3,75225
1156,1.25,90.49,3,75331
1157,1.25,90.49,3,75437
1158,1.26,90.08,3,75504
1159,1.26,90.08,3,75610
1160,1.26,90.1,3,75718
1161,1.26,90.1,3,75824
1162,1.26,90.08,3,75930
1163,1.27,89.46,3,75974
1164,1.27,89.46,3,76080
1165,1.27,89.46,3,76186
1166,1.27,89.46,3,76292
1167,1.27,89.79,3,76340
1168,1.27,89.79,3,76446
1169,1.27,89.79,3,76552
1170,1.26,90.69,3,76658
1171,1.26,90.69,3,76764
1172,1.26,90.71,3,76872
1173,1.26,90.71,3,76978
1174,1.26,90.69,3,77084
1175,1.26,90.69,3,77190
1176,1.26,90.71,3,77298
1177,1.25,91.62,3,77404
1178,1.25,91.62,3,77510
1179,1.25,91.66,3,77622
1180,1.24,92.53,3,77728
1181,1.22,93.44,3,77834
1182,1.22,93.44,3,77940
1183,1.23,92.46,3,77952
1184,1.23,92.36,3,78048
1185,1.23,92.36,3,78154
1186,1.22,93.12,3,78260
1187,1.21,93.13,3,78366
1188,1.21,93.07,3,78472
1189,1.21,93.11,3,78582
1190,1.21,93.11,3,78688
1191,1.2,93.76,3,78794
1192,1.18,93.97,3,78900
1193,1.18,93.97,3,79006
1194,1.17,94.76,3,79112
1195,1.17,93.81,3,79123
1196,1.17,93.81,3,79229
1197,1.17,93.81,3,79335
1198,1.18,92.97,3,79357
1199,1.19,92.05,3,79371
1200,1.2,91.25,3,79397
1201,1.2,90.37,3,79415
1202,1.2,90.37,3,79521
1203,1.18,90.57,3,79627
1204,1.18,90.57,3,79733
1205,1.18,90.55,3,79841
1206,1.18,90.55,3,79947
1207,1.19,89.68,3,79966
1208,1.19,89.68,3,80072
1209,1.19,89.76,3,80088
1210,1.2,88.84,3,80104
1211,1.2,88.13,3,80117
1212,1.2,88.11,3,80223
1213,1.2,88.11,3,80329
1214,1.2,88.13,3,80437
1215,1.2,88.13,3,80543
1216,1.2,88.15,3,80651
1217,1.19,89.21,3,80765
1218,1.19,89.21,3,80871
1219,1.18,90.08,3,80977
1220,1.17,91.04,3,81083
1221,1.17,91.14,3,81199
1222,1.18,90.21,3,81214
1223,1.18,91.08,3,81320
1224,1.18,91.08,3,81426
1225,1.18,91.04,3,81532
1226,1.18,91.02,3,81638
1227,1.18,91.02,3,81744
1228,1.18,91.04,3,81852
1229,1.18,91.04,3,81958
1230,1.19,90.15,3,81975
1231,1.19,90.17,3,82083
1232,1.18,90.8,3,82189
1233,1.18,90.78,3,82295
1234,1.18,90.59,3,82332
1235,1.17,91.49,3,82438
1236,1.16,92.17,3,82544
1237,1.15,92.7,3,82650
1238,1.15,92.7,3,82756
1239,1.15,92.7,3,82862
1240,1.15,92.7,3,82968
1241,1.16,91.92,3,82996
1242,1.16,91.92,3,83102
1243,1.15,91.99,3,83208
1244,1.15,91.99,3,83314
1245,1.15,91.99,3,83422
1246,1.16,91.13,3,83442
1247,1.16,91.13,3,83548
1248,1.16,91.13,3,83654
1249,1.16,91.09,3,83760
1250,1.16,91.07,3,83866
1251,1.16,91.07,3,83972
1252,1.16,91.05,3,84078
1253,1.16,91.71,3,84184
1254,1.16,91.71,3,84290
1255,1.16,91.71,3,84396
1256,1.16,91.71,3,84502
1257,1.16,91.71,3,84608
1258,1.15,92.1,3,84714
1259,1.15,92.1,3,84820
1260,1.15,92.08,3,84926
1261,1.15,92.08,3,85032
1262,1.15,92.08,3,85138
1263,1.15,92.41,3,85215
1264,1.16,92.06,3,85286
1265,1.16,92.1,3,85396
1266,1.17,92.0,3,85492
1267,1.16,92.58,3,85598
1268,1.16,92.6,3,85706
1269,1.16,92.6,3,85812
1270,1.16,92.6,3,85918
1271,1.16,92.6,3,86024
1272,1.16,92.58,3,86130
1273,1.16,92.58,3,86236
1274,1.17,91.66,3,86250
1275,1.17,91.68,3,86358
1276,1.18,90.8,3,86378
1277,1.18,90.8,3,86484
1278,1.18,90.82,3,86592
1279,1.18,90.01,3,86623
1280,1.18,90.01,3,86729
1281,1.19,89.17,3,86751
1282,1.19,89.17,3,86857
1283,1.18,90.11,3,86963
1284,1.18,90.21,3,87069
1285,1.18,90.21,3,87175
1286,1.18,90.21,3,87281
1287,1.18,90.21,3,87387
1288,1.18,90.21,3,87493
1289,1.19,89.79,3,87561
1290,1.19,89.83,3,87671
1291,1.19,89.85,3,87779
1292,1.19,89.85,3,87885
1293,1.19,89.85,3,87991
1294,1.19,89.85,3,88097
1295,1.2,89.91,3,88114
1296,1.2,89.91,3,88220
1297,1.2,89.44,3,88279
1298,1.19,90.28,3,88385
1299,1.18,91.2,3,88491
1300,1.17,92.0,3,88597
1301,1.18,92.88,3,88703
1302,1.18,92.92,3,88813
1303,1.18,92.94,3,88921
1304,1.18,92.94,3,89027
1305,1.18,92.92,3,89133
1306,1.2,92.38,3,89185
1307,1.19,93.25,3,89291
1308,1.19,93.25,3,89397
1309,1.18,94.15,3,89503
1310,1.17,95.05,3,89609
1311,1.16,95.98,3,89715
1312,1.16,95.98,3,89821
1313,1.16,95.98,3,89927
1314,1.16,95.96,3,90033
1315,1.16,95.96,3,90139
1316,1.16,95.94,3,90245
1317,1.16,95.86,3,90351
1318,1.16,95.86,3,90457
1319,1.16,95.86,3,90563
1320,1.16,95.86,3,90669
1321,1.18,95.34,3,90733
1322,1.17,95.38,3,90752
1323,1.18,94.63,3,90783
1324,1.19,94.33,3,90859
1325,1.19,94.33,3,90965
1326,1.19,94.33,3,91071
1327,1.22,93.68,4,91112
1328,1.23,92.82,4,91134
1329,1.23,92.82,4,91240
1330,1.22,93.71,4,91346
1331,1.22,93.69,4,91452
1332,1.22,93.71,4,91560
1333,1.22,93.71,4,91666
1334,1.21,94.4,4,91772
1335,1.21,94.4,4,91878
1336,1.21,94.4,4,91984
1337,1.21,94.4,4,92090
1338,1.21,94.4,4,92196
1339,1.21,94.4,4,92302
1340,1.21,94.4,4,92408
1341,1.2,95.18,4,92514
1342,1.2,95.18,4,92620
1343,1.2,95.18,4,92726
1344,1.2,95.18,4,92832
1345,1.21,94.62,4,92884
1346,1.2,95.48,4,92990
1347,1.2,95.5,4,93098
1348,1.2,95.5,4,93204
1349,1.21,94.52,4,93212
1350,1.21,94.52,4,93318
1351,1.21,94.52,4,93424
1352,1.22,93.87,4,93465
1353,1.23,92.92,4,93476
1354,1.23,92.92,4,93582
1355,1.23,92.92,4,93688
1356,1.24,92.96,4,93798
1357,1.24,92.76,4,93884
1358,1.24,92.78,4,93992
1359,1.25,91.88,4,94008
1360,1.25,91.88,4,94114
1361,1.25,91.88,4,94220
1362,1.25,91.88,4,94326
1363,1.24,92.17,4,94432
1364,1.23,92.52,4,94538
1365,1.23,92.48,4,94644
1366,1.22,92.58,4,94750
1367,1.22,92.58,4,94856
1368,1.22,92.56,4,94962
1369,1.22,92.58,4,95070
1370,1.23,91.65,4,95083
1371,1.23,91.65,4,95189
1372,1.23,91.69,4,95299
1373,1.24,90.71,4,95307
1374,1.23,91.63,4,95413
1375,1.24,90.8,4,95438
1376,1.23,91.66,4,95544
1377,1.23,91.66,4,95650
1378,1.24,90.87,4,95679
1379,1.24,91.62,4,95785
1380,1.24,91.62,4,95891
1381,1.23,92.5,4,96001
1382,1.23,92.5,4,96107
1383,1.23,92.5,4,96213
1384,1.23,92.5,4,96319
1385,1.23,91.56,4,96331
1386,1.23,91.56,4,96437
1387,1.23,91.58,4,96545
1388,1.23,91.58,4,96651
1389,1.22,92.0,4,96761
1390,1.22,91.96,4,96867
1391,1.22,91.94,4,96973
1392,1.22,91.94,4,97079
1393,1.22,91.94,4,97185
1394,1.22,91.69,4,97266
1395,1.21,92.6,4,97374
1396,1.21,92.6,4,97480
1397,1.21,93.07,4,97586
1398,1.22,92.28,4,97613
1399,1.22,92.28,4,97719
1400,1.22,92.32,4,97829
1401,1.21,92.32,4,97935
1402,1.21,92.28,4,98041
1403,1.21,92.26,4,98147
1404,1.21,92.26,4,98253
1405,1.21,92.26,4,98359
1406,1.19,92.8,4,98465
1407,1.19,92.8,4,98571
1408,1.2,91.82,4,98579
1409,1.2,91.82,4,98685
1410,1.21,91.0,4,98709
1411,1.21,91.0,4,98815
1412,1.21,91.02,4,98923
1413,1.22,90.27,4,98954
1414,1.22,90.27,4,99060
1415,1.22,89.85,4,99124
1416,1.23,88.87,4,99132
1417,1.23,88.89,4,99240
1418,1.23,88.89,4,99346
1419,1.23,88.89,4,99452
1420,1.24,88.08,4,99477
1421,1.23,87.6,4,99493
1422,1.23,88.47,4,99599
1423,1.22,89.22,4,99705
1424,1.21,89.52,4,99811
1425,1.22,88.74,4,99839
1426,1.22,88.74,4,99945
